corpus,session,utt_index,rater,condition,score
FluencyBank,008-0,8,r2,audio+transcript,2
FluencyBank,002-0,21,r2,audio+transcript,3
FluencyBank,002-0,13,r2,audio+transcript,1
FluencyBank,012-0,10,r2,audio+transcript,3
FluencyBank,006-0,8,r2,audio+transcript,1
FluencyBank,010-0,0,r2,audio+transcript,3
FluencyBank,002-0,19,r2,audio+transcript,3
FluencyBank,010-0,2,r2,audio+transcript,1
FluencyBank,008-0,10,r2,audio+transcript,2
FluencyBank,002-0,17,r2,audio+transcript,1
FluencyBank,008-0,1,r2,audio+transcript,2
FluencyBank,008-0,6,r2,audio+transcript,2
FluencyBank,012-0,8,r2,audio+transcript,3
FluencyBank,004-0,5,r2,audio+transcript,2
FluencyBank,002-0,8,r2,audio+transcript,0
FluencyBank,002-0,6,r2,audio+transcript,3
FluencyBank,004-0,2,r2,audio+transcript,2
FluencyBank,004-0,4,r2,audio+transcript,4
FluencyBank,004-0,0,r2,audio+transcript,2
FluencyBank,002-0,23,r2,audio+transcript,1
